smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([Si]([*])(C)C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,519.15,polyimide,True,345.06473302218745,15,5,0.875,7,N|O|Si,False,,748.85,174.08526697781252,-174.08526697781252
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,575.45,fluoropolymer,True,381.19148902155166,20,4,0.8245614035087719,10,C|N|O,False,Alpha-methyl steric correction: 305→381 K (n_quat=1),750.61,194.25851097844838,-194.25851097844838
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4nc(-c5ccc(Oc6ccc(-c7nc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%11C%10=O)cc9)cc8nc7-c7ccccc7)cc6)cc5)c(-c5ccccc5)nc4c3)cc1)C2=O,540.15,fluoropolymer,True,403.16940691428226,26,4,0.8478260869565217,14,C|N|O,False,Alpha-methyl steric correction: 323→403 K (n_quat=1),1201.11,136.98059308571771,-136.98059308571771
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,453.15,fluoropolymer,True,435.4295252137758,23,5,0.9154929577464789,6,N|O,False,Alpha-methyl steric correction: 348→435 K (n_quat=1),929.83,17.7204747862242,-17.7204747862242
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c([*])c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)c3)cc1)C2=O,582.15,polyimide,True,387.57455297044396,22,3,0.9454545454545454,6,N|O,False,,1387.6,194.57544702955602,-194.57544702955602
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c([*])c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)c3)cc1)C2=O,573.15,polyimide,True,384.27780849087253,22,4,0.9454545454545454,6,N|O,False,,1403.67,188.87219150912745,-188.87219150912745
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc1)C2=O,533.15,fluoropolymer,True,399.37546224011817,18,4,0.8695652173913043,6,N|O,False,Alpha-methyl steric correction: 320→399 K (n_quat=1),608.45,133.7745377598818,-133.7745377598818
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,532.15,polyimide,True,354.0351941085749,9,3,0.8378378378378378,6,N|O,False,,458.43,178.11480589142508,-178.11480589142508
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c3)cc1)C2=O,507.15,polyimide,True,357.47630447971557,11,3,0.8636363636363636,6,N|O,False,,550.53,149.6736955202844,-149.6736955202844
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,351.15,fluoropolymer,True,418.3056608875353,21,4,0.8983050847457628,6,N|O,False,Alpha-methyl steric correction: 335→418 K (n_quat=1),776.65,67.1556608875353,67.1556608875353
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,549.15,fluoropolymer,True,399.37546224011817,18,4,0.8695652173913043,6,N|O,False,Alpha-methyl steric correction: 320→399 K (n_quat=1),608.45,149.7745377598818,-149.7745377598818
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,520.15,fluoropolymer,True,376.99885600347125,28,4,0.9016393442622951,6,N|O,False,Alpha-methyl steric correction: 302→377 K (n_quat=1),836.54,143.15114399652873,-143.15114399652873
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(S([*])(=O)=O)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,528.15,fluoropolymer,True,327.7443593996681,20,5,0.8909090909090909,6,N|O,False,,750.59,200.40564060033188,-200.40564060033188
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,514.15,polyimide,True,357.47630447971557,11,3,0.8636363636363636,6,N|O,False,,550.53,156.6736955202844,-156.6736955202844
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,522.15,fluoropolymer,True,320.7481209578743,19,4,0.8846153846153846,6,N|O,False,,686.52,201.4018790421257,-201.4018790421257
[*]c1ccc2c(c1)C(=O)N(c1ccc(P(=O)(c3ccccc3)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,618.15,fluoropolymer,True,387.10870445061596,18,3,0.8490566037735849,8,N|O|P,False,Alpha-methyl steric correction: 310→387 K (n_quat=1),716.53,231.04129554938402,-231.04129554938402
[*]c1ccc2c(c1)C(=O)N(c1ccc(P(=O)(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,644.15,polyimide,True,335.03439486398264,9,2,0.8181818181818181,8,N|O|P,False,,566.51,309.11560513601734,-309.11560513601734
[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,532.15,fluoropolymer,True,330.0757331123688,18,4,0.875,6,N|O,False,,656.52,202.07426688763115,-202.07426688763115
[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,604.15,fluoropolymer,True,429.1251558030271,20,4,0.8947368421052632,6,N|O,False,Alpha-methyl steric correction: 343→429 K (n_quat=1),796.68,175.02484419697288,-175.02484419697288
[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,600.15,fluoropolymer,True,440.7093191808223,22,4,0.9090909090909091,6,N|O,False,Alpha-methyl steric correction: 353→441 K (n_quat=1),936.84,159.44068081917766,-159.44068081917766
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,574.15,fluoropolymer,True,392.30254372171817,18,4,0.8695652173913043,6,N|O,False,Alpha-methyl steric correction: 314→392 K (n_quat=1),624.52,181.8474562782818,-181.8474562782818
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,515.15,fluoropolymer,True,404.0471398433519,22,5,0.9,6,N|O,False,Alpha-methyl steric correction: 323→404 K (n_quat=1),824.78,111.10286015664809,-111.10286015664809
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,530.15,fluoropolymer,True,395.976158857241,20,4,0.8867924528301887,6,N|O,False,Alpha-methyl steric correction: 317→396 K (n_quat=1),732.68,134.173841142759,-134.173841142759
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,506.15,fluoropolymer,True,398.70464102905623,22,4,0.9,6,N|O,False,Alpha-methyl steric correction: 319→399 K (n_quat=1),840.85,107.44535897094374,-107.44535897094374
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,500.25,polyimide,True,341.76429120459966,13,3,0.8823529411764706,6,N|O,False,,690.83,158.48570879540034,-158.48570879540034
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)cc4)cc3)cc1)C2=O,499.85,polyimide,True,341.76429120459966,13,3,0.8823529411764706,6,N|O,False,,690.83,158.08570879540036,-158.08570879540036
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,489.15,fluoropolymer,True,400.8111585405046,24,4,0.9104477611940298,6,N|O,False,Alpha-methyl steric correction: 321→401 K (n_quat=1),949.01,88.33884145949537,-88.33884145949537
[*]c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,667.15,fluoropolymer,True,400.35601907150493,18,4,0.8695652173913043,6,N|O,False,Alpha-methyl steric correction: 320→400 K (n_quat=1),604.46,266.79398092849505,-266.79398092849505
[*]c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1-3)C2=O,667.15,fluoropolymer,True,400.3560190715049,18,4,0.8695652173913043,6,N|O,False,Alpha-methyl steric correction: 320→400 K (n_quat=1),604.46,266.7939809284951,-266.7939809284951
[*]c1ccc2c(c1)C(=O)N(c1cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)c6)c(=O)c5cc4c3=O)c1)C2=O,611.15,fluoropolymer,True,343.88726820541353,18,3,0.7377049180327868,16,C|N|O,False,Alpha-methyl steric correction: 275→344 K (n_quat=1),806.59,267.26273179458644,-267.26273179458644
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,381.65,fluoropolymer,True,275.4879071168348,44,3,0.9166666666666666,6,N|O,False,,1042.51,106.1620928831652,-106.1620928831652
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,417.15,fluoropolymer,True,285.82857232493694,35,3,0.9047619047619048,6,N|O,False,,892.49,131.32142767506303,-131.32142767506303
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,384.15,fluoropolymer,True,290.0938413219923,32,3,0.9,6,N|O,False,,842.49,94.0561586780077,-94.0561586780077
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,406.65,fluoropolymer,True,282.01591511936317,38,3,0.9090909090909091,6,N|O,False,,942.5,124.6340848806368,-124.6340848806368
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,432.15,fluoropolymer,True,294.89740422143666,29,3,0.8947368421052632,6,N|O,False,,792.48,137.25259577856332,-137.25259577856332
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,430.15,fluoropolymer,True,300.3480265922485,26,3,0.8888888888888888,6,N|O,False,,742.47,129.80197340775146,-129.80197340775146
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(O)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,535.15,fluoropolymer,True,409.6536900158559,19,5,0.8723404255319149,6,N|O,False,Alpha-methyl steric correction: 328→410 K (n_quat=1),622.48,125.49630998414409,-125.49630998414409
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,536.15,fluoropolymer,True,375.4350332403106,26,3,0.8888888888888888,6,N|O,False,Alpha-methyl steric correction: 300→375 K (n_quat=1),742.47,160.7149667596894,-160.7149667596894
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,540.15,fluoropolymer,True,322.2207406182112,17,3,0.8666666666666667,6,N|O,False,,592.45,217.92925938178877,-217.92925938178877
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)C(F)(F)F)c1)C2=O,578.15,fluoropolymer,True,403.52504020261836,23,3,0.8928571428571429,6,N|O,False,Alpha-methyl steric correction: 323→404 K (n_quat=1),750.57,174.62495979738162,-174.62495979738162
[*]c1ccc2c(c1)C(=O)N(c1cccc(CCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,451.15,polyimide,True,340.45273820702863,12,4,0.85,6,N|O,False,,500.51,110.69726179297135,-110.69726179297135
[*]c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([Si]([*])(C)C)cc5C4=O)c3)c1)C2=O,511.15,polyimide,True,323.1554585678946,11,4,0.825,7,N|O|Si,False,,514.61,187.9945414321054,-187.9945414321054
[*]c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)c5)C6=O)cc4C3=O)c1)C2=O,581.15,fluoropolymer,True,407.4216736434853,23,3,0.8208955223880597,12,N|O,False,Alpha-methyl steric correction: 326→407 K (n_quat=1),882.69,173.72832635651469,-173.72832635651469
[*]c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(P([*])(=O)c5ccccc5)cc4C3=O)c1)C2=O,596.15,polyimide,True,323.81002873100306,8,2,0.7894736842105263,8,N|O|P,False,,490.41,272.3399712689969,-272.3399712689969
[*]c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4cccc([*])c4C3=O)c1)C2=O,614.15,polyimide,True,348.8638721160039,7,2,0.8,6,N|O,False,,366.33,265.2861278839961,-265.2861278839961
[*]c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,505.15,fluoropolymer,True,397.96637333542776,31,4,0.9047619047619048,6,N|O,False,Alpha-methyl steric correction: 318→398 K (n_quat=1),878.53,107.18362666457222,-107.18362666457222
[*]c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,491.15,fluoropolymer,True,384.6279621845949,37,4,0.9130434782608696,6,N|O,False,Alpha-methyl steric correction: 308→385 K (n_quat=1),978.54,106.5220378154051,-106.5220378154051
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,389.15,polyimide,True,308.36154535497343,22,4,0.88,6,N|O,False,,642.75,80.78845464502655,-80.78845464502655
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,389.15,polyimide,True,308.36154535497343,22,4,0.88,6,N|O,False,,642.75,80.78845464502655,-80.78845464502655
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,398.15,polyimide,True,313.6499549372211,20,4,0.875,6,N|O,False,,614.7,84.5000450627789,-84.5000450627789
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,400.15,polyimide,True,313.6499549372211,20,4,0.875,6,N|O,False,,614.7,86.5000450627789,-86.5000450627789
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,405.15,polyimide,True,316.4794038666756,19,4,0.8723404255319149,6,N|O,False,,600.67,88.67059613332435,-88.67059613332435
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,407.15,polyimide,True,316.4794038666756,19,4,0.8723404255319149,6,N|O,False,,600.67,90.67059613332435,-90.67059613332435
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,411.15,polyimide,True,319.4441603425585,18,4,0.8695652173913043,6,N|O,False,,586.64,91.70583965744146,-91.70583965744146
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,415.15,polyimide,True,319.4441603425586,18,4,0.8695652173913043,6,N|O,False,,586.64,95.7058396574414,-95.7058396574414
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,426.15,polyimide,True,325.82036914373674,16,4,0.8636363636363636,6,N|O,False,,558.59,100.32963085626324,-100.32963085626324
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,430.15,polyimide,True,325.82036914373674,16,4,0.8636363636363636,6,N|O,False,,558.59,104.32963085626324,-104.32963085626324
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,438.15,polyimide,True,329.25483369233666,15,4,0.8604651162790697,6,N|O,False,,544.56,108.89516630766332,-108.89516630766332
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,441.15,polyimide,True,329.25483369233666,15,4,0.8604651162790697,6,N|O,False,,544.56,111.89516630766332,-111.89516630766332
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,448.15,polyimide,True,332.87090791199824,14,4,0.8571428571428572,6,N|O,False,,530.54,115.27909208800173,-115.27909208800173
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,451.15,polyimide,True,332.87090791199824,14,4,0.8571428571428572,6,N|O,False,,530.54,118.27909208800173,-118.27909208800173
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,457.15,polyimide,True,336.68338789837145,13,4,0.8536585365853658,6,N|O,False,,516.51,120.46661210162853,-120.46661210162853
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,503.15,fluoropolymer,True,403.703021125228,22,4,0.8805970149253731,8,N|O|P,False,Alpha-methyl steric correction: 323→404 K (n_quat=1),900.72,99.44697887477196,-99.44697887477196
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(C(c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,497.15,fluoropolymer,True,393.8851754569604,30,4,0.9117647058823529,6,N|O,False,Alpha-methyl steric correction: 315→394 K (n_quat=1),926.67,103.2648245430396,-103.2648245430396
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5cccc([*])c5C4=O)cc3)c1)C2=O,559.15,polyimide,True,354.0351941085749,9,3,0.8378378378378378,6,N|O,False,,458.43,205.11480589142508,-205.11480589142508
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(Oc4cccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c1)C2=O,503.15,fluoropolymer,True,408.43084047180247,20,4,0.8867924528301887,6,N|O,False,Alpha-methyl steric correction: 327→408 K (n_quat=1),700.55,94.71915952819751,-94.71915952819751
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,516.15,fluoropolymer,True,403.7030211252281,22,4,0.8805970149253731,8,N|O|P,False,Alpha-methyl steric correction: 323→404 K (n_quat=1),900.72,112.4469788747719,-112.4469788747719
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccccc4)c(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)c3)c1)C2=O,507.15,polyimide,True,344.7435270672956,13,3,0.8620689655172413,8,N|O|P,False,,750.7,162.4064729327044,-162.4064729327044
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,482.65,fluoropolymer,True,424.78976103531517,22,5,0.9032258064516129,6,N|O,False,Alpha-methyl steric correction: 340→425 K (n_quat=1),840.71,57.86023896468481,-57.86023896468481
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,585.15,fluoropolymer,True,319.50036979209455,18,4,0.8695652173913043,6,N|O,False,,608.45,265.64963020790543,-265.64963020790543
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,517.15,fluoropolymer,True,399.37546224011817,18,4,0.8695652173913043,6,N|O,False,Alpha-methyl steric correction: 320→399 K (n_quat=1),608.45,117.77453775988181,-117.77453775988181
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6cccc([*])c6C5=O)c4)c3)c1)C2=O,486.15,polyimide,True,357.47630447971557,11,3,0.8636363636363636,6,N|O,False,,550.53,128.6736955202844,-128.6736955202844
[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,533.15,fluoropolymer,True,372.19878984407154,22,3,0.8596491228070176,8,N|O|P,False,Alpha-methyl steric correction: 298→372 K (n_quat=1),784.53,160.95121015592844,-160.95121015592844
[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,571.15,fluoropolymer,True,392.42763157196947,25,7,0.8857142857142857,8,N|O|P,False,Alpha-methyl steric correction: 314→392 K (n_quat=1),942.85,178.7223684280305,-178.7223684280305
[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,520.15,fluoropolymer,True,359.66729382398614,26,3,0.8688524590163934,8,N|O|P,False,Alpha-methyl steric correction: 288→360 K (n_quat=1),852.52,160.48270617601383,-160.48270617601383
[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,544.15,fluoropolymer,True,387.10870445061585,18,3,0.8490566037735849,8,N|O|P,False,Alpha-methyl steric correction: 310→387 K (n_quat=1),716.53,157.04129554938413,-157.04129554938413
[*]c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,533.15,polyimide,True,364.46559196043376,9,3,0.8461538461538461,6,N|O,False,,506.5,168.68440803956622,-168.68440803956622
[*]c1ccc2c(c1)C(=O)N(c1cccc3c(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cccc13)C2=O,663.15,fluoropolymer,True,352.87855328179256,16,3,0.7674418604651163,10,C|N|O,False,Alpha-methyl steric correction: 282→353 K (n_quat=1),566.41,310.2714467182074,-310.2714467182074
